Date,Company,Close,Volume,Return_1d,Volatility_10,Volatility_20,MACD,MACD_Signal,RSI_14,Volume_Rolling_Mean,Volume_Surge,Volume_Change_3d,Drawdown_Pct,Max_Drawdown_30d,MA_20,MA_50,MA_Crossover,Crash_Flag,Crash_Prediction,Crash_Probability
2022-06-17,Amazon,106.22000122070312,99772100,0.02469609751257895,8.668656528196868,8.099639033619962,-4.496241598819481,-3.8912836500555548,41.140040509976195,87562410.0,1.1394398578111316,0.43085927192207524,-0.4306709596499051,-0.18485235345886428,113.01507530212402,124.42471054077149,-11.409635238647468,0,0,0.22793336
2022-06-21,Amazon,108.68000030517578,70901200,0.023159471438541024,7.396080991142015,8.064842220329991,-4.291092471678965,-3.971245414380237,37.9329079600111,81125630.0,0.8739679432997932,-0.16597714886644216,-0.41748560000078516,-0.18485235345886428,113.06952514648438,123.4426205444336,-10.373095397949214,0,0,0.13192886
2022-06-22,Amazon,108.94999694824219,60040100,0.0024843268523027096,5.876830989176217,8.020622987155619,-4.059923566105709,-3.9889810447253318,36.327520032321054,78613970.0,0.7637332143383676,-0.26946340205119346,-0.41603844383501415,-0.18485235345886428,113.13917503356933,122.53241058349609,-9.393235549926757,0,0,0.13196768
2022-06-23,Amazon,112.44000244140625,64345300,0.0320330939965241,4.26126552802219,7.737746901329779,-3.5541363948645,-3.9020121147531657,35.863383496243145,78555840.0,0.8191026917922334,-0.35507722098662853,-0.3973323484160246,-0.18485235345886428,113.5561752319336,121.75877075195312,-8.202595520019528,0,0,0.09404123
2022-06-24,Amazon,116.45999908447266,69867600,0.03575237064906034,4.328229102891285,7.592724122200724,-2.796677922851245,-3.680945276372782,43.746018424608486,78839620.0,0.8861990963426765,-0.014578032529773827,-0.37578555115839557,-0.18485235345886428,114.04042510986328,121.07222061157226,-7.031795501708984,0,0,0.12977894
2022-06-27,Amazon,113.22000122070312,62133200,-0.027820692849391482,4.619530797081456,7.563779280751951,-2.429817947610502,-3.4307198106203263,37.92023210951281,76326340.0,0.8140466318704657,0.03486170076332318,-0.3931516296117701,-0.18485235345886428,114.14755020141601,120.22580062866211,-6.078250427246104,0,0,0.12579235
2022-06-28,Amazon,107.4000015258789,74942900,-0.05140434227234392,4.344005979928479,7.706919258433417,-2.5789752879906445,-3.2603709060943897,34.976886251320124,73892860.0,1.014210303945469,0.16469889797700843,-0.4243462709506208,-0.18485235345886428,113.76022529602051,119.33967071533203,-5.579445419311526,1,1,0.9144054
2022-06-29,Amazon,108.91999816894531,66375300,0.014152668728781626,3.7218174464731453,7.622672041516929,-2.5451931268701884,-3.1173353502495496,38.1247528981582,73557510.0,0.9023592560433327,-0.04998454219123027,-0.41619923442089707,-0.18485235345886428,113.19575004577636,118.46237060546875,-5.2666205596923845,0,0,0.08625658
2022-06-30,Amazon,106.20999908447266,97679400,-0.024880638358707907,3.8228320884504146,7.50008975749139,-2.705902834988777,-3.0350488471973955,39.91885912512953,74824340.0,1.3054495368753003,0.5720967212375992,-0.4307245701428076,-0.18485235345886428,112.42205009460449,117.42426071166992,-5.00221061706543,0,0,0.19355904
2022-07-01,Amazon,109.55999755859375,73021200,0.03154127203651247,3.287934989944274,6.855364968261946,-2.533742154411186,-2.934787508640154,49.90248754705552,73907830.0,0.9880035714754445,-0.025642188919830965,-0.4127688989459793,-0.18485235345886428,111.62449989318847,116.53550064086915,-4.911000747680674,0,0,0.08073176
2022-07-05,Amazon,113.5,76583700,0.035962053023039786,3.210764231799182,6.396913751361711,-2.055681686787665,-2.7589663442696564,61.142603826217865,71588990.0,1.0697692480366046,0.15379817492350317,-0.3916508629530966,-0.18485235345886428,111.18199996948242,115.83958053588867,-4.657580566406253,0,0,0.0793734
2022-07-06,Amazon,114.33000183105469,66958900,0.007312791463036872,3.342672417504549,5.604280564351498,-1.5914953431604602,-2.5254721440478174,63.79073884353889,71194760.0,0.9405032055729944,-0.31450336509028515,-0.38720213257715413,-0.18485235345886428,110.65900001525878,115.23918045043945,-4.580180435180665,0,0,0.06971737
2022-07-07,Amazon,116.33000183105469,57872300,0.01749322109655349,3.6187759134023265,4.996771533637754,-1.0501357252968688,-2.2304048602976274,60.76579647530196,70977980.0,0.8153556920047598,-0.20745892973547408,-0.37648232399482984,-0.18485235345886428,110.32550010681152,114.64430038452149,-4.318800277709968,0,0,0.0696419
2022-07-08,Amazon,115.54000091552734,45719700,-0.006791033294013538,3.8042002383623594,4.48487020231193,-0.6770462319096424,-1.9197331346200306,66.0540536528002,69115420.0,0.6614978249426828,-0.4030100399954559,-0.3807166532919869,-0.18485235345886428,110.0435001373291,114.1672802734375,-4.123780136108394,0,0,0.069592394
2022-07-11,Amazon,111.75,53487600,-0.03280250030721621,3.4894236230783293,4.272444978560254,-0.6793602775667296,-1.6716585632093706,57.232539101898624,67477420.0,0.7926740530387795,-0.20118759418090798,-0.4010306954626303,-0.18485235345886428,109.82350006103516,113.63894012451172,-3.815440063476558,0,0,0.0696419
2022-07-12,Amazon,109.22000122070312,54280300,-0.022639810105564928,3.521879027120388,4.2744454851023646,-0.8752545432811303,-1.5123777592237224,50.704962114972,66692130.0,0.8138936333267508,-0.06206769041493081,-0.4145912467764186,-0.18485235345886428,109.80200004577637,112.93141021728516,-3.1294101715087947,0,0,0.07051864
2022-07-13,Amazon,110.4000015258789,61353800,0.010803884746268588,3.274085025851898,4.023865066474343,-0.924627467364914,-1.3948277008519607,51.84902398813231,65333220.0,0.9390904045445793,0.3419554371529122,-0.40826655807713436,-0.18485235345886428,110.13850021362305,112.65378021240234,-2.5152799987792918,0,0,0.0816955
2022-07-14,Amazon,110.62999725341797,51163100,0.002083294604712016,3.162714373253579,3.5772181720974103,-0.9344256550643166,-1.302747291694432,47.48260677919125,63812000.0,0.8017786623205667,-0.043458670794726255,-0.40703380299014874,-0.18485235345886428,110.55450019836425,112.3763801574707,-1.8218799591064538,0,0,0.07433318
2022-07-15,Amazon,113.55000305175781,84317800,0.02639434033114041,2.5216778609839587,3.569293529395956,-0.6985186369547876,-1.1819015607465033,45.824969641138225,62475840.0,1.3496065038901437,0.553377560551434,-0.39138285138140866,-0.18485235345886428,110.84850044250489,112.16231018066406,-1.3138097381591791,0,0,0.103914574
2022-07-18,Amazon,113.76000213623047,59115400,0.0018493974357440823,2.3230563227935037,3.193407084774905,-0.48897881104832663,-1.043317010806868,50.84852438828775,61085260.0,0.9677522859033423,-0.03648347779599634,-0.3902572763874036,-0.18014266521362335,111.35350036621094,111.91894027709961,-0.5654399108886707,0,0,0.075470805
2022-07-19,Amazon,118.20999908447266,60990000,0.03911741266419111,2.870880005464413,3.302549940900215,0.035748487866911205,-0.8275039110721121,67.75040827913415,59525890.0,1.024596188314026,0.192070066121873,-0.36640571864886184,-0.18014266521362335,111.95300025939942,111.95500030517579,-0.0020000457763700297,0,0,0.07658784
2022-07-20,Amazon,122.7699966430664,71268300,0.03857539627705431,4.142714827328755,3.99735681323819,0.8102127183251753,-0.4999605851926547,70.6778133137841,59956830.0,1.1886602410434308,-0.15476566039436512,-0.34196456816686627,-0.16821140196265244,112.65750007629394,112.11495025634765,0.5425498199462879,0,0,0.08393631
2022-07-21,Amazon,124.62999725341797,60239900,0.01515028639903937,5.2867981471396694,4.706660214317318,1.5561296117512882,-0.08874254580386615,78.21690948742342,60193590.0,1.00076935102226,0.01902211606451111,-0.3319951429138787,-0.15571878774600123,113.44150009155274,112.43177017211914,1.009729919433596,0,0,0.09301433
2022-07-22,Amazon,122.41999816894531,51463800,-0.017732481209791984,5.782641543327195,5.106913639650539,1.9465075401841574,0.3183074713937386,70.41269938151042,60768000.0,0.8468898104265403,-0.1561928184948352,-0.34384052649020813,-0.11915629604362529,113.94049987792968,112.70299011230469,1.237509765624992,0,0,0.07750301
2022-07-25,Amazon,121.13999938964844,50221300,-0.010455798059483823,5.826051267959955,5.330747791715791,2.1280686066741765,0.6802596984498261,63.24549299545305,60441370.0,0.8309093589374298,-0.29532064045304857,-0.35070119744004374,-0.08801305238346518,114.17449989318848,113.01835006713867,1.1561498260498126,0,0,0.0804542
2022-07-26,Amazon,114.80999755859375,67075100,-0.052253606265046715,5.273462351512832,5.32761896806092,1.7411084003736903,0.892429438834599,50.69888727246228,61720850.0,1.0867494533856874,0.11346632381527857,-0.384629401417378,-0.08801305238346518,114.25399971008301,113.17594009399414,1.078059616088865,1,1,0.9129294
2022-07-27,Amazon,120.97000122070312,61582000,0.0536538959419941,4.788976043997234,5.272605937663059,1.9094890619262088,1.0958413634529212,56.02597323330966,61743670.0,0.9973815939350544,0.1966081012284363,-0.35161237135526346,-0.08801305238346518,114.93249969482422,113.33424011230468,1.5982595825195318,0,0,0.09513965
2022-07-28,Amazon,122.27999877929688,82245500,0.010829110898360028,4.083899794413866,5.316895520220726,2.1241519032933383,1.3015034714210048,58.636594622781935,64851910.0,1.2682047452418903,0.63766170927475,-0.3445909098195449,-0.08801305238346518,115.60049972534179,113.56363006591796,2.0368696594238287,0,0,0.130954
2022-07-29,Amazon,134.9499969482422,148892900,0.10361464095050721,5.864932831772072,6.415607400863702,3.2788402864650124,1.6969708344298062,74.217118898156,71309420.0,2.087983607214867,1.219793932472706,-0.2766809322647984,-0.08801305238346518,117.03749961853028,113.95526000976562,3.0822396087646524,0,0,0.11327144
2022-08-01,Amazon,135.38999938964844,76846900,0.0032604850044939404,6.5975533179616,7.361286033171886,4.181244880726325,2.19382564368911,78.56363191841727,73082570.0,1.051507904005018,0.24787925043032055,-0.2743225612909832,-0.08801305238346518,118.32899971008301,114.52080993652343,3.808189773559576,0,0,0.08117722
2022-08-02,Amazon,134.16000366210938,61922400,-0.009084834427092181,7.021889893860563,8.064025929183853,4.742488195620524,2.703558154075393,75.9049343357909,73175810.0,0.8462140699228338,-0.2471028810086874,-0.28091522066913094,-0.08801305238346518,119.36199989318848,115.05763000488281,4.304369888305672,0,0,0.073446974
2022-08-03,Amazon,139.52000427246094,71827800,0.039952299225118226,8.231185982513223,9.133048993546797,5.555741688222426,3.2739948609048,78.32909220375797,73231760.0,0.9808285366895456,-0.5175874739493959,-0.2521861303970759,-0.08801305238346518,120.62150001525879,115.69621002197266,4.925289993286128,0,0,0.07570215
2022-08-04,Amazon,142.57000732421875,70585000,0.021860686341448332,9.506879816057962,10.2949456593857,6.372897896660746,3.8937754680559893,78.38420094322727,74266270.0,0.9504314677443744,-0.08148539498665529,-0.23583840595190153,-0.08801305238346518,121.93350028991699,116.39647018432618,5.537030105590816,0,0,0.077181675
2022-08-05,Amazon,140.8000030517578,50686900,-0.012414983387324718,9.900438158520409,10.994967564827348,6.799297458213417,4.474879866087475,75.66438948261612,74188580.0,0.6832170126453424,-0.1814448406392517,-0.24532545944724024,-0.08801305238346518,123.19650039672851,117.1304702758789,6.066030120849604,0,0,0.07343586
2022-08-08,Amazon,139.41000366210938,52229000,-0.009872154542052702,9.630722980041561,11.216760133496026,6.945003175261775,4.968904527922335,71.36235731979785,74389350.0,0.7021031908465392,-0.2728581412767758,-0.25277572314052965,-0.07879322724252813,124.57950057983399,117.78317031860351,6.79633026123048,0,0,0.073345795
2022-08-09,Amazon,137.8300018310547,40434700,-0.011333489631663474,7.437760913029222,10.976610075051177,6.8539747086455804,5.345918564066984,66.14494309771365,71725310.0,0.5637438165133061,-0.4271488276546008,-0.2612443817348437,-0.07879322724252813,126.01000061035157,118.31822036743164,7.691780242919933,0,0,0.07337051
2022-08-10,Amazon,142.69000244140625,54773800,0.0352608325167747,5.983414169518441,10.93437743460387,7.092240491938483,5.695182949641285,68.19097767357293,71044490.0,0.7709788612741115,0.08063030092588026,-0.23519524360836974,-0.07879322724252813,127.62450065612794,118.86909042358398,8.755410232543952,0,0,0.07916374
2022-08-11,Amazon,140.63999938964844,44867300,-0.014366830308238487,3.1009340008798416,10.53118586247994,7.034559702732139,5.963058300259457,68.4114765311365,67306670.0,0.6666100105680463,-0.14095042983782957,-0.24618306376238194,-0.07879322724252813,129.12500076293946,119.27770034790039,9.847300415039072,0,0,0.073351204
2022-08-12,Amazon,143.5500030517578,47643500,0.020691152408548463,3.108320059869036,10.330618198908994,7.14133932294979,6.198714504797524,71.9232994561054,57181730.0,0.833194448646447,0.1782825147707291,-0.23058572264654434,-0.07879322724252813,130.62500076293946,119.71502044677734,10.90998031616212,0,0,0.07675394
2022-08-15,Amazon,143.17999267578125,39014600,-0.0025775713556979163,2.888794485983907,9.88788367050205,7.114099288023027,6.381791461442625,81.41747483568507,53398500.0,0.7306310102343698,-0.2877141991243989,-0.23256894284851565,-0.07879322724252813,132.096000289917,120.06840026855468,12.027600021362304,0,0,0.07361895
2022-08-16,Amazon,144.77999877929688,59102900,0.0111747882760318,2.1942136680466566,9.7072928909907,7.13932083828368,6.533297336810836,79.32986179508501,53116550.0,1.1127021615673458,0.3172822969066558,-0.22399306326839663,-0.07879322724252813,133.42450027465821,120.5170002746582,12.907500000000013,0,0,0.090521134
2022-08-17,Amazon,142.10000610351562,48149800,-0.01851079360669594,2.084882554520765,9.551694973921709,6.86393294098076,6.5994244576448216,73.61772753257219,50748750.0,0.948787901179832,0.010626843116059903,-0.23835756751159967,-0.07879322724252813,134.39100074768066,120.86320037841797,13.527800369262692,0,0,0.07422995
2022-08-18,Amazon,142.3000030517578,37458700,0.0014074379989574837,2.074879368415076,9.417582474474937,6.585905906874075,6.596720747490673,62.46185305418755,47436120.0,0.7896661868635124,-0.03987994238054472,-0.23728560301049703,-0.07879322724252813,135.27450103759764,121.24920043945312,14.025300598144526,0,0,0.074209236
2022-08-19,Amazon,138.22999572753906,47792800,-0.02860159688639219,2.34427170748004,8.932864329126883,5.968352450791571,6.471047088150853,54.2874307665232,47146710.0,1.0137038194181525,-0.19136286036725778,-0.2591004527326385,-0.07879322724252813,136.06500091552735,121.59020034790039,14.474800567626957,0,0,0.07341062
2022-08-22,Amazon,133.22000122070312,50461500,-0.036243902638259384,3.487440302745022,8.25312466451763,5.016841178947516,6.180205906310187,48.72628479745935,46969960.0,1.0743355966238848,0.04801058363689984,-0.28595354378852716,-0.07984526630792317,136.66900100708008,121.93160034179688,14.737400665283204,0,0,0.100023516
2022-08-23,Amazon,133.6199951171875,36252100,0.003002506326521548,4.094130872672699,6.5210463827004075,4.246091505524902,5.793383026153131,40.76392315957082,46551700.0,0.7787492186107059,-0.032211475571763036,-0.2838096147863219,-0.07984526630792317,137.60950088500977,122.41100021362304,15.198500671386725,0,0,0.07676127
2022-08-24,Amazon,133.8000030517578,38627000,0.001347163157822573,4.49470038137323,5.318120710290156,3.6081989014070928,5.356346201203923,34.915725043868335,44937020.0,0.8595808088742867,-0.1917820257444636,-0.2828447894853753,-0.07984526630792317,138.2510009765625,123.01360031127929,15.237400665283204,0,0,0.07417767
2022-08-25,Amazon,137.27999877929688,37496300,0.026008936084948253,4.528957065214651,3.7835216397951243,3.3449129146067094,4.9540595438844806,44.28199696708158,44199920.0,0.8483341146318817,-0.25693251290587876,-0.2641923454521127,-0.07984526630792317,139.0010009765625,123.71300033569337,15.288000640869129,0,0,0.07334887
2022-08-26,Amazon,130.75,53322700,-0.04756700784791723,4.953703758141624,4.121650593842138,2.5796044705928978,4.479168529226165,37.94543370712822,44767840.0,1.19109387453136,0.4708858245453367,-0.2991925139305496,-0.09690564233726962,138.7910011291504,124.17460037231446,14.616400756835944,0,0,0.1472297
2022-08-29,Amazon,129.7899932861328,48101600,-0.007342307563037775,5.180235638630073,4.534402964684554,1.8740249037141439,3.958139804123761,38.61189182086105,45676540.0,1.0530920249213271,0.24528438656898024,-0.3043380580357508,-0.10353643886967341,138.5110008239746,124.69720016479492,13.813800659179677,0,0,0.10750709
2022-08-30,Amazon,128.72999572753906,49203000,-0.008167020675137082,4.834604236537709,4.951969463398125,1.2153057807877872,3.4095729994565667,27.84126991815964,44686550.0,1.1010695611990633,0.312209471334505,-0.31001954349867883,-0.11085787530793181,138.2395004272461,125.14740005493164,13.092100372314462,0,0,0.12850282
2022-08-31,Amazon,126.7699966430664,53648700,-0.015225659516225343,4.756640131051729,5.561615261359438,0.5290124580153588,2.8334608911683254,27.921047818385006,45236440.0,1.1859620253052627,0.006113718922710215,-0.3205249510022177,-0.12439565056002644,137.60200004577638,125.50919998168945,12.09280006408693,0,0,0.12374514
2022-09-01,Amazon,127.81999969482422,56636100,0.008282741023605045,3.8874287037801207,5.839196142793801,0.06905055446759434,2.2805788238281792,23.38409869515455,47154180.0,1.2010833398014769,0.17742653051041962,-0.3148970351393677,-0.12439565056002644,136.86449966430663,125.88660003662109,10.977899627685545,0,0,0.13682288
2022-09-02,Amazon,127.51000213623047,57429800,-0.002425266463259912,3.4300262491628644,6.1173405434221975,-0.31683450916239053,1.7610961572300654,23.431685868647648,48117880.0,1.1935230729200872,0.16720118691949679,-0.3165585923839241,-0.12439565056002644,136.19999961853028,126.18800003051757,10.011999588012714,0,0,0.1393946
2022-09-06,Amazon,126.11000061035156,43888600,-0.010979542799969155,3.633250119683888,6.463153463352857,-0.7272364954478974,1.263429626694473,18.129050104998626,47460590.0,0.9247377666396478,-0.18192612309338344,-0.324062466570116,-0.12895426389252787,135.53499946594238,126.38100006103515,9.153999404907225,0,0,0.07792845
2022-09-07,Amazon,129.47999572753906,47900300,0.026722663554652915,3.432874816344522,6.5758113585677975,-0.771657398483427,0.8564122216588931,28.952614785758527,48625410.0,0.9850878378197736,-0.15424437770256075,-0.3059996152803072,-0.12895426389252787,135.1174991607666,126.70619995117187,8.411299209594745,0,0,0.07824589
2022-09-08,Amazon,129.82000732421875,43988500,0.0026259778181887405,3.135988828116734,6.423736330996327,-0.7705428515711787,0.5310212070128788,29.28288275509196,49161560.0,0.8947742911331537,-0.2340474805762862,-0.30417718566421886,-0.12895426389252787,134.47399940490723,127.15460006713867,7.319399337768559,0,0,0.07660924
2022-09-09,Amazon,133.27000427246094,49387600,0.02657523304266962,2.103766250762579,6.260728003821392,-0.48567508416965666,0.32768194877637175,41.593234821901476,50350690.0,0.9808723574592523,0.1252944956093382,-0.2856855322168393,-0.12895426389252787,134.10549964904786,127.64160018920899,6.463899459838871,0,0,0.08658253
2022-09-12,Amazon,136.4499969482422,53826900,0.023861278411006825,3.1440676978410655,5.887163137518884,-0.003278698716769668,0.2614898192777435,55.83663885305956,50401110.0,1.0679705268395874,0.12372782633929223,-0.2686410758280552,-0.12895426389252787,133.75049934387206,128.24640014648438,5.5040991973876885,0,0,0.10142766
2022-09-13,Amazon,126.81999969482422,72694000,-0.0705752837581286,3.2596552142283373,5.639378085903197,-0.39350035769479064,0.13049178388323668,40.785914442856765,52860350.0,1.3752084501899817,0.6525682848926424,-0.3202569394305298,-0.12895426389252787,132.93249969482423,128.59160018920898,4.340899505615255,1,1,0.92206824
2022-09-14,Amazon,128.5500030517578,45316800,0.01364140798846103,3.2635120845587915,4.97319934577564,-0.5567392773359359,-0.006954428360597828,43.17295134370613,52471730.0,0.8636421936154954,-0.0824255481132916,-0.3109842870139765,-0.12895426389252787,132.12099990844726,128.89260025024413,3.2283996582031307,0,0,0.07387968
2022-09-15,Amazon,126.27999877929688,52887200,-0.0176585314552421,3.3084216025150655,4.541878934666857,-0.85937137255209,-0.17743781719889626,35.23093665759636,52395580.0,1.0093828525230564,-0.017457813844007363,-0.3231512926548963,-0.12895426389252787,131.32999954223632,129.131600189209,2.1983993530273267,0,0,0.083781205
2022-09-16,Amazon,123.52999877929688,115667800,-0.021777003694830932,3.7566144747144734,4.070613575693363,-1.3060561038747096,-0.40316147453405893,39.21099854754233,58298750.0,1.9840528313214263,0.5911602057941509,-0.3378910294555922,-0.14677441759336918,130.3914993286133,129.27560012817383,1.1158992004394577,0,0,0.23985802
2022-09-19,Amazon,124.66000366210938,47279700,0.009147615105472573,3.966106418326447,3.818437165262813,-1.5509961038162317,-0.6327284003904935,42.37289788999517,57283740.0,0.8253598665170955,0.04331506196377503,-0.3318343114351713,-0.14677441759336918,129.7129997253418,129.45800018310547,0.2549995422363338,0,0,0.08297541
2022-09-20,Amazon,122.19000244140625,47698400,-0.019813903001303146,4.398406549666704,4.07329021481607,-1.922262627315746,-0.8906352457755441,40.66782007523139,57664720.0,0.8271678072832054,-0.09811069597180413,-0.3450732815771937,-0.15602981439671715,129.16149978637696,129.6668002319336,-0.5053004455566281,0,0,0.07341229
2022-09-21,Amazon,118.54000091552734,58498900,-0.02987152347123645,5.288815142903409,4.569981669321162,-2.482403043776486,-1.2089888053757325,38.79663318015004,58724580.0,0.9961569754947588,-0.4942507767935415,-0.3646369404185004,-0.1812404896049894,128.40750007629396,129.85320022583008,-1.4457001495361226,0,0,0.119924806
2022-09-22,Amazon,117.30999755859375,55229200,-0.010376272544574294,5.984359448075331,5.012034865844804,-2.9910899279523733,-1.5654090298910606,35.76266740583509,59848650.0,0.922814466157549,0.16813769968929582,-0.3712296406894727,-0.1897361614333102,127.58299980163574,129.99140014648438,-2.408400344848644,0,0,0.16219231
2022-09-23,Amazon,113.77999877929688,65126700,-0.03009120154088929,6.424322527955276,5.361499812171323,-3.6371426323879064,-1.9797557503904297,32.89309858456049,61422560.0,1.0603058550473963,0.36538542173322375,-0.3901500962944231,-0.21411797390091505,126.40799980163574,130.05440017700195,-3.6464003753662126,0,0,0.1746499
2022-09-26,Amazon,115.1500015258789,62723300,0.012040804722097675,5.178448419498186,5.812371045845418,-3.9925723938862916,-2.3823190790896023,36.33417041017399,62312200.0,1.0065974239394533,0.07221332366933396,-0.38280701269411416,-0.21411797390091505,125.62799987792968,130.08640014648438,-4.458400268554698,0,0,0.17098331
2022-09-27,Amazon,114.41000366210938,60094700,-0.006426381710496365,5.295744989100332,6.234806932576316,-4.284574772866506,-2.762770217844983,29.890598562082715,61052270.0,0.9843155709034243,0.08809651416279794,-0.3867733304195833,-0.21411797390091505,124.85900039672852,130.09940017700194,-5.240399780273421,0,0,0.17377476
2022-09-28,Amazon,118.01000213623047,55763800,0.0314657666190894,4.4898383093136545,6.3443376803123455,-4.177345137119204,-3.0456852016998273,35.502081739973846,62096970.0,0.8980116099062483,-0.14376438542103315,-0.36747768314996443,-0.20042167013930107,124.32300071716308,130.09540023803712,-5.772399520874032,0,0,0.13817897
2022-09-29,Amazon,114.80000305175781,58969700,-0.027201076403397084,3.9686685419445995,6.6581862931831655,-4.301796544487431,-3.296907470257348,27.191900821276235,62705220.0,0.9404272881906801,-0.059843790106706755,-0.384682971017456,-0.20042167013930107,123.72450103759766,129.93600036621095,-6.211499328613286,0,0,0.12488751
2022-09-30,Amazon,113.0,59479600,-0.015679468675155683,3.8019921942145487,6.994575504542834,-4.4938678729704264,-3.5362995507999644,20.020471192463546,57086400.0,1.041922419350318,-0.010235511617497051,-0.3943308150986777,-0.1825218585499282,122.98350105285644,129.7034004211426,-6.71989936828615,0,0,0.12016287
2022-10-03,Amazon,115.87999725341797,50941900,0.025486701357681163,2.7530755949825707,7.0813518883955995,-4.363395567401312,-3.7017187541202343,33.096419844715015,57452620.0,0.8866767085643787,-0.08647007556873815,-0.3788943054615475,-0.17686479454542747,122.40200080871583,129.57260040283202,-7.170599594116197,0,0,0.08056675
2022-10-04,Amazon,121.08999633789062,62812600,0.04496029692750958,2.5024690828690956,7.0317977705643075,-3.7958359073832213,-3.7205421847728317,39.59262792962056,58964040.0,1.0652696117837244,0.06516736561318778,-0.3509692090117317,-0.17686479454542747,122.15100059509277,129.57160034179688,-7.420599746704113,0,0,0.13083518
2022-10-05,Amazon,120.94999694824219,48217500,-0.001156159830559278,2.845692292651979,6.819351774973045,-3.3190773113024363,-3.640249210078753,42.09433288415499,57935900.0,0.8322559932615183,-0.18934390950847013,-0.3517195923410684,-0.17686479454542747,121.72450065612793,129.69440032958985,-7.969899673461924,0,0,0.07705607
2022-10-06,Amazon,120.30000305175781,42253800,-0.00537407121029132,3.0937635801231202,6.55152876948377,-2.959575618807122,-3.504114491824427,44.89086418036747,56638360.0,0.7460279570241793,-0.17054919427818752,-0.3552034974160642,-0.17686479454542747,121.24850044250488,129.68100036621092,-8.432499923706047,0,0,0.07533084
2022-10-07,Amazon,114.55999755859375,54678000,-0.04771409266460691,3.019878602782241,6.062153317544408,-3.1020795672320673,-3.4237075069059553,36.05741888028634,55593490.0,0.983532424389978,-0.1295058634732522,-0.3859693774901686,-0.17185780485680166,120.31300010681153,129.52660034179686,-9.213600234985336,0,0,0.08303205
2022-10-10,Amazon,113.66999816894531,42339700,-0.007768849586377025,3.144250079049024,4.899112403657686,-3.2493737280813093,-3.388840751141026,37.70207213830524,53555130.0,0.7905815932105851,-0.12190179913931663,-0.39073968903787687,-0.17185780485680166,119.17400016784669,129.10100036621094,-9.927000198364254,0,0,0.07235486
2022-10-11,Amazon,112.20999908447266,56432200,-0.012844190270001499,3.387289950983936,4.786978725012599,-3.4442123995526828,-3.399915080823358,40.2465293892769,53188880.0,1.060977407307693,0.33555325201520336,-0.3985651443958347,-0.17764747824042953,118.4435001373291,128.63740036010742,-10.193900222778325,0,0,0.13733448
2022-10-12,Amazon,112.9000015258789,45728700,0.006149206372302096,3.508570526145404,4.302575662312341,-3.502570566780733,-3.420446178014833,43.08994581479481,52185370.0,0.8762743274599758,-0.16367277515637002,-0.39486679734922897,-0.17764747824042953,117.66100006103515,128.2122003173828,-10.551200256347656,0,0,0.07426091
2022-10-13,Amazon,112.52999877929688,86868100,-0.00327726077574253,3.66038347042571,3.935786549600599,-3.5378933320937733,-3.443935608830621,47.826086956521735,54975210.0,1.5801322086809673,1.0516938003812024,-0.3968499766583758,-0.17764747824042953,116.97350006103515,127.67240020751953,-10.698900146484377,0,0,0.2322121
2022-10-14,Amazon,106.9000015258789,67737300,-0.05003107895219994,4.55978100787627,4.22385304506073,-3.974366580607793,-3.550021803186056,37.503784651809724,55800980.0,1.2139087879818597,0.20033066228146343,-0.42702622309620186,-0.216562814827853,116.14200019836426,126.95900009155274,-10.81699989318848,1,1,0.92241913
2022-10-17,Amazon,113.79000091552734,62782000,0.06445275295885255,4.567896852553859,3.741976862932059,-3.721411293168373,-3.5842997011825197,49.2083723066978,56984990.0,1.10172871838707,0.37292335010616967,-0.3900964858015206,-0.216562814827853,115.59850006103515,126.41880004882813,-10.820299987792978,0,0,0.19833234
2022-10-18,Amazon,116.36000061035156,65607400,0.022585461588422673,4.072602094382887,3.414196055483645,-3.275803484981509,-3.522600457942318,47.83634717449265,57264470.0,1.1456912113217848,-0.2447469209065238,-0.3763215334089469,-0.216562814827853,115.30699996948242,125.95779998779297,-10.650800018310548,0,0,0.10346193
2022-10-19,Amazon,115.06999969482422,47198100,-0.01108629175628062,3.3922085713671026,3.3283454716135363,-2.9922555204329484,-3.4165314704404444,50.3728205604708,57162530.0,0.8256824881613882,-0.3032184630919744,-0.383235814851685,-0.216562814827853,115.13349990844726,125.50259994506835,-10.369100036621091,0,0,0.074993856
2022-10-20,Amazon,115.25,48795100,0.0015642678860967596,2.606803476193647,3.2890891295708644,-2.721643780041177,-3.277553932360591,53.252385426730015,57816660.0,0.8439626225382095,-0.22278519320824441,-0.3822710304435628,-0.216562814827853,115.03050003051757,124.95379989624024,-9.923299865722669,0,0,0.074717
2022-10-21,Amazon,119.31999969482422,55660500,0.03531453097461368,3.220030739103429,3.4093178220757725,-2.1539378108589062,-3.052830708060254,54.80715841080005,57914910.0,0.9610737545823692,-0.15161247054448126,-0.3604562216142459,-0.216562814827853,115.30750007629395,124.52739990234375,-9.219899826049797,0,0,0.087790996
2022-10-24,Amazon,119.81999969482422,49531500,0.004190412347291339,3.738071778927257,3.554781176887383,-1.6447215921450749,-2.7712088848772187,47.956233254682054,58634090.0,0.8447560113920076,0.04943843078429005,-0.3577762694686648,-0.16841696625368427,115.5409999847412,124.05279983520508,-8.511799850463873,0,0,0.08013259
